2026-06-30 15:34:42,643 | INFO | Model loaded Successfully 
2026-06-30 15:36:31,307 | INFO | Model loaded Successfully 
2026-06-30 15:36:31,625 | INFO | Model provided a prediction: 1, and probability:0.7184944369405185
2026-06-30 15:55:38,121 | INFO | Model loaded Successfully 
2026-06-30 16:02:13,229 | INFO | Model loaded Successfully 
2026-06-30 16:08:23,062 | INFO | Model loaded Successfully 
2026-06-30 16:10:54,656 | INFO | Model loaded Successfully 
2026-06-30 16:11:19,014 | INFO | Model provided a prediction: 1, and probability:0.6895177351200977
2026-06-30 16:28:53,372 | INFO | Model loaded Successfully 
2026-06-30 16:28:57,472 | INFO | Model loaded Successfully 
2026-06-30 16:30:09,187 | INFO | Model loaded Successfully 
2026-06-30 16:31:05,948 | INFO | Model provided a prediction: 1, and probability:0.7184944369405185
2026-06-30 16:33:53,078 | INFO | Model loaded Successfully 
2026-06-30 16:36:36,317 | INFO | Model loaded Successfully 
2026-06-30 16:36:42,468 | INFO | Model loaded Successfully 
2026-06-30 16:38:19,076 | INFO | Model provided a prediction: 1, and probability:0.7184944369405185
